sentence,label
Blue jays squabbled around; vivid red cardinals took shelter high up in the treetops.,ignore
We're low on hand soap.,add
"The air was crisp and fresh, invigorating her senses.",ignore
Have you checked if they have any deals on cleaning supplies?,add
" Since we have enough canned goods, can we remove some from the list?",remove
"Just finished a great movie, it was so entertaining.",ignore
"She stood on the edge of the river, the water rippling and sparkling under the clear blue sky.",ignore
" There's no need for juice, as we already have some in the fridge.",remove
Get me a new video game.,add
Let's grab some fresh flowers to brighten up the living room.,add
Do we need more snacks for the week?,add
This reminds me of that old movie.,add
"Had a quick nap, the room is still dark and cozy.",ignore
"We're almost out of dish soap, add that to the list.",add
Have we checked for kitchen utensils?,add
The night was alive with the sounds of crickets and frogs.,ignore
 Soggy crackers need to be removed.,remove
Do we need new sponges or scouring pads?,add
Don't forget to grab some snacks for the movie tonight.,add
I just saw a beautiful rainbow in the sky.,ignore
"The trees swayed in the breeze, a gentle dance.",ignore
"Just saw a wonderful theater performance, it was captivating.",ignore
" Leave out lettuce, greens wilting quick.",remove
" No need for vinegar, we have apple cider vinegar.",remove
Have we looked for any new board games or puzzles?,add
Watching the stars twinkling at night is so mesmerizing.,ignore
Should we get a new vacuum cleaner?,add
"The sun dipped below the horizon, painting the sky with hues of pink, orange, and purple.",ignore
What about a new laptop stand for our home office?,add
Do we need any new kitchen utensils or gadgets?,add
Grab a new video game.,add
Have we checked the prices of the pasta sauce?,add
"Grab a few lottery tickets, maybe we'll get lucky.",add
Have you checked if we need more toothpaste and toothbrushes?,add
"The world was alive, nature's symphony playing in perfect harmony.",ignore
"With every star that shone, she felt a connection to the universe, a connection to the infinite.",ignore
Should we get some snacks for the kids' lunches?,add
Do you think we can try the new sushi place for lunch?,add
Do we have enough school supplies for the kids?,add
We might need some new sports equipment for the garage.,add
We need more cheese.,add
"The world was full of possibilities, a canvas waiting to be painted with the colors of life.",ignore
Have we checked for any new video games or consoles?,add
"I saw a fox with its bushy tail, it was so cute.",ignore
See if they have any good magazines.,add
"The night was a journey, a path that was taken in the stillness.",ignore
Let's not forget the snacks for the movie night.,add
" AVocados galore, tone it down.",remove
Have we checked if we need more sunscreen?,add
 Broken eggs should be discarded.,remove
 Forget the frozen meals.,remove
Let's check out the electronics section for any deals.,add
"I had a great time swimming, it was a refreshing activity.",ignore
" Take lemonade off the list, we already have some.",remove
