sentence,label
" I think we can remove the brick of cream cheese from the list, we have enough at home.",remove
 Do we really need three bags of rice? Can we cross one off the list?,remove
" We already have enough eggs, let's remove a dozen from the list.",remove
" Since we're not having a party, we can scratch the case of soda off the list.",remove
" We don't need two loaves of bread, let's cross off one.",remove
" I don't think we need that much juice, can we reduce the quantity on the list?",remove
" We already have plenty of canned vegetables, let's remove some from the list.",remove
 We don't need to buy more pasta.,remove
" Since we have enough snacks, can we remove some from the list?",remove
" We have enough toilet paper, let's remove it from the list.",remove
" We don't need to buy more shampoo, let's remove it from the list.",remove
" Since we have enough cleaning supplies, can we remove some from the list?",remove
" We don't need to buy more detergent, let's remove it from the list.",remove
" Since we have enough frozen meals, can we remove some from the list?",remove
" We have enough pet food, let's remove it from the list.",remove
" We don't need to buy more coffee, let's remove it from the list.",remove
" Since we have enough tea, can we remove some from the list?",remove
" We don't need to buy more sugar, let's remove it from the list.",remove
" Since we have enough flour, can we remove some from the list?",remove
" We have enough baking supplies, let's remove them from the list.",remove
" We don't need to buy more spices, let's remove them from the list.",remove
" Since we have enough canned fish, can we remove some from the list?",remove
" We have enough fresh vegetables, let's remove some from the list.",remove
" We don't need to buy more fresh fruit, let's remove it from the list.",remove
" Since we have enough yogurt, can we remove some from the list?",remove
" We have enough breakfast cereal, let's remove it from the list.",remove
" We don't need to buy more water, let's remove it from the list.",remove
" Since we have enough ice cream, can we remove some from the list?",remove
" We have enough candy, let's remove it from the list.",remove
" We don't need to buy more chocolate, let's remove it from the list.",remove
" I think we have enough bread, can we take it off the list?",remove
" We don't need to buy more milk, let's remove it from the list.",remove
" Since we have enough cheese, can we remove some from the list?",remove
" We have enough eggs, let's remove them from the list.",remove
" We don't need to buy more butter, let's remove it from the list.",remove
" Since we have enough cooking oil, can we remove it from the list?",remove
" We have enough broth, let's remove it from the list.",remove
" We don't need to buy more salad dressing, let's remove it from the list.",remove
" Since we have enough condiments, can we remove some from the list?",remove
" We have enough baking ingredients, let's remove them from the list.",remove
" We don't need to buy more alcohol, let's remove it from the list.",remove
" Since we have enough cigarettes, can we remove some from the list?",remove
" We have enough newspapers, let's remove them from the list.",remove
" We don't need to buy more batteries, let's remove it from the list.",remove
" Since we have enough light bulbs, can we remove some from the list?",remove
" We have enough tools, let's remove them from the list.",remove
